1070,5,2,Rural,1954,121529.41574905456
2844,5,1,Urban,2014,218815.60241151863
2967,4,2,Urban,2000,314471.0673094214
2350,3,1,Urban,2019,250312.5173288767
2235,4,2,Rural,2019,235520.7571736811
1308,3,2,Rural,2020,94563.62814894736
2131,2,2,Suburb,2010,263346.234790469
1176,3,3,Suburb,2019,112345.39980731308
1426,3,2,Rural,1959,93175.4863766926
1739,4,3,Urban,2013,178189.21432899334
1530,4,1,Rural,1992,165580.5874923897
2857,2,3,Suburb,1969,375838.5727762486
1417,4,2,Rural,2016,117434.1663561055
1247,3,2,Suburb,1962,81609.29319470246
1208,5,3,Rural,1995,73609.81488760105
1215,4,3,Suburb,1991,61394.09223448904
1712,5,3,Rural,1970,262108.82109079746
1437,5,2,Rural,2000,306141.2579474511
2792,5,1,Rural,2018,380228.428837052
2641,4,3,Rural,1991,273736.5533746087
1310,3,1,Urban,1994,184114.66537006994
2806,5,3,Rural,2012,358283.6359227817
1382,2,3,Rural,1961,156282.77405080566
1980,4,3,Urban,1958,287676.04961093346
2294,5,1,Suburb,2007,198264.56531087236
1120,5,2,Rural,1966,228959.87053968137
1406,4,2,Rural,2017,149297.80528753652
1244,3,2,Rural,1954,180804.4512608019
1065,2,2,Suburb,1974,95875.78808038562
1941,5,3,Suburb,2007,209132.9046359239
1227,2,1,Suburb,1985,82083.61137731522
1881,4,3,Suburb,2018,237603.42776973208
1136,3,2,Rural,1992,128123.69202938979
1193,4,2,Suburb,1961,160155.63691160004
1705,3,3,Suburb,1977,158829.4852747505
1657,5,3,Suburb,1993,235997.40126466518
1656,5,2,Rural,1954,166187.56143425452
2512,5,3,Urban,1977,325027.0496544842
2607,3,2,Rural,1993,284110.6869335796
2377,4,1,Urban,1991,311701.63508545357
1929,5,1,Urban,1975,210325.0317015619
2988,3,3,Urban,1995,260018.56104851371
2727,5,1,Urban,1998,277894.0228203567
1555,4,2,Suburb,1963,171357.6484792211
2180,2,2,Suburb,1984,222632.878512157
1957,2,1,Urban,1983,128847.56489191319
2499,4,2,Suburb,1992,261054.51506880624
2039,5,1,Rural,1989,143583.21663335944
2101,5,3,Rural,2014,256466.16178983427
1051,2,2,Suburb,2016,85698.11093332223
1513,2,1,Rural,1993,151230.72004382953
2527,2,3,Urban,2008,281622.7968176457
1743,2,3,Urban,1950,227269.995132756
2084,3,1,Suburb,2016,273072.19992973714
2155,4,3,Urban,1983,207973.57980090444
2405,5,3,Urban,1987,243437.4124958474
2587,5,1,Suburb,1968,264784.49825439195
2832,4,3,Suburb,1960,274807.2034908103
1691,5,2,Urban,2019,201836.00728280234
1542,5,2,Rural,1983,168060.4514323909
1409,2,1,Suburb,1999,216229.38586534082
1154,5,3,Suburb,1994,249179.55551654284
1632,4,1,Suburb,1970,154501.01099857313
1050,4,3,Suburb,2006,125832.93548695571
2023,4,3,Rural,1977,230835.21648982842
1993,5,1,Rural,1964,228644.24125682286
2118,3,2,Suburb,1954,175949.12002682776
2711,2,3,Suburb,1992,341527.1112367213
2546,4,3,Urban,1953,274849.4035355958
2927,3,2,Suburb,2004,423487.5671818904
1523,5,2,Suburb,1997,183526.73539603737
1354,2,3,Urban,1990,144554.9684600567
2068,3,3,Rural,1984,273240.42774859734
1801,5,3,Urban,2000,303295.45881150843
2228,5,2,Suburb,2019,253266.35138631836
2754,3,3,Rural,1962,324573.27029568533
1839,3,3,Suburb,1983,165367.08288377605
2454,4,3,Rural,1955,233977.6686507467
1255,2,2,Urban,1988,118462.33795696101
1247,2,3,Urban,2011,165491.4000383937
1532,4,2,Suburb,2018,261545.39704700524
1040,2,1,Suburb,1954,38152.007058497664
2482,2,3,Urban,1975,245568.20940823978
1789,5,1,Suburb,1976,269262.8391416344
2300,3,2,Rural,1997,326611.51613402937
2947,4,3,Urban,2020,381917.13169374416
1194,3,2,Urban,1969,141157.5803050589
2094,2,2,Urban,2009,268347.05464672536
2293,2,3,Urban,1985,201018.59560224443
2358,4,3,Rural,1973,285478.3142035451
2608,3,2,Urban,1979,216993.78085641944
1307,5,1,Suburb,1995,149498.87103988975
2450,3,3,Rural,2019,199752.81829339475
2222,3,2,Rural,1984,346614.8834374615
1075,4,3,Rural,2020,136036.33911183075
1786,5,3,Suburb,2005,274353.15001010185
1794,3,2,Suburb,2003,65360.74003019754
2681,3,2,Suburb,1954,287470.7243727779
2548,2,1,Urban,1980,298871.63726132235
2898,2,3,Rural,1957,385857.3010440535
2664,5,1,Suburb,1969,341329.57241670904
1229,3,1,Rural,1960,154554.58225566105
1084,3,1,Urban,1978,37908.562990207545
2185,2,1,Rural,1977,217255.90996347487
1396,5,1,Rural,1967,180701.96104597358
2900,4,1,Urban,2005,309680.3763453305
2394,2,1,Rural,1997,253319.6036513293
2586,3,2,Suburb,1968,251703.9493167028
1214,4,1,Suburb,1994,179620.21763363123
2024,3,2,Suburb,2014,258504.3630778262
1376,3,2,Rural,1985,223837.34005490862
1411,3,2,Urban,2017,113130.53627176896
2658,5,2,Urban,1965,341526.5770451917
1799,4,2,Suburb,1973,147673.24566748465
2223,3,3,Urban,1998,207353.3529411936
2206,5,2,Suburb,1982,366989.62553737144
1409,4,3,Rural,2016,132230.95433290623
2421,2,3,Rural,1967,211847.67846534366
1215,5,2,Rural,2005,174694.8015974077
1751,4,2,Rural,1963,226354.86849455594
1348,3,2,Urban,1998,120036.80687112155
2603,3,3,Rural,2010,249790.34467046396
1830,5,3,Suburb,1957,169050.23315344765
2617,2,1,Suburb,1959,293676.19016835967
1653,5,2,Urban,1959,220278.58944645614
2021,2,1,Suburb,1995,191142.07731024604
2946,2,3,Suburb,2000,278923.03694029164
2064,5,3,Urban,1963,258960.14183174033
2774,5,3,Urban,2017,280515.36089380685
1002,5,1,Urban,1979,129973.92353812288
2117,4,1,Urban,1973,267411.53662314033
2082,4,2,Urban,1951,293507.2683166977
1739,5,1,Suburb,1967,191763.1639195166
1406,4,2,Urban,1965,186280.16124495273
1017,4,2,Rural,1959,137325.08725932252
2517,2,1,Urban,1997,164261.96024594683
1750,3,1,Urban,2017,132167.97560774267
2895,3,2,Rural,2014,268855.8375061601
2531,4,1,Rural,1978,312792.1179140788
1585,2,2,Rural,2003,162186.0045221292
1887,5,3,Rural,1954,170273.92695996346
1331,2,3,Urban,1968,167872.02036496825
2012,2,2,Rural,2000,105407.89319895403
1168,3,3,Suburb,1971,152470.9453392342
1775,5,1,Suburb,1957,264755.81752051506
2695,3,2,Urban,1985,228417.91107620182
1848,4,2,Rural,2012,260023.1707391579
2704,3,3,Rural,1968,317611.4427372976
1940,2,2,Suburb,1997,204379.46243888536
1205,5,3,Rural,2008,70134.70068267327
2892,5,2,Rural,1978,359203.720975496
1520,5,1,Suburb,2008,213675.1355353404
2528,3,3,Rural,1982,278874.16899103636
2017,3,1,Suburb,2007,172573.41712883834
2369,3,2,Urban,2010,221055.33369055323
1303,4,3,Rural,1999,122214.32321428964
1114,3,1,Urban,1987,159607.62515976574
1663,4,2,Suburb,1995,218285.89706865195
1086,3,3,Urban,1952,65337.556148087286
2118,4,1,Suburb,1971,227272.22423935376
1742,2,3,Urban,1966,304583.0740725309
1427,2,2,Urban,2012,158241.83911191
2721,5,1,Rural,1957,270819.3784266651
1449,2,2,Suburb,2015,144814.02944633964
2649,5,1,Rural,2018,169618.94793829208
1785,4,2,Suburb,2019,179428.60315160794
2999,5,2,Urban,1975,332031.85341928195
2564,2,3,Urban,1980,318680.7877427227
1714,4,3,Suburb,1999,90781.35920229238
1001,5,1,Suburb,2009,192100.31013890353
2101,4,1,Suburb,1978,231240.0794948572
2347,4,2,Suburb,2006,227650.25241653985
1742,2,3,Rural,1950,188059.53854679543
2121,4,2,Suburb,1956,271133.2144059458
2652,3,2,Suburb,1979,338280.94016323
1109,2,1,Suburb,2000,115551.0428546123
1678,5,2,Urban,1999,240268.80126763042
2480,3,2,Rural,1954,298333.82802022295
2511,2,3,Urban,2011,223945.96506824586
2832,4,2,Suburb,1957,281930.0339248433
2990,5,2,Rural,1979,326503.7373776097
1370,4,2,Urban,1988,199156.71494996312
2360,4,1,Rural,2005,227391.17329425018
1889,5,3,Urban,1960,263743.5264805937
1598,5,1,Suburb,1973,141907.7590077456
2994,2,1,Suburb,2015,346630.7951156305
2045,2,3,Suburb,2010,163789.6108542454
1721,4,1,Rural,1990,264132.4477671725
1304,2,2,Suburb,1986,76983.95041529325
1923,3,1,Suburb,1989,233311.2358742033
2295,5,1,Urban,1972,237773.92404039024
2513,4,2,Suburb,1998,245152.93691738351
1835,3,2,Rural,1951,248313.22599415598
1445,3,1,Rural,1971,190860.0773092931
1931,5,1,Urban,2017,222061.88818207828
1277,2,2,Suburb,1956,166223.4126161524
2674,3,3,Urban,1983,381276.33774305915
2876,4,2,Suburb,2003,222949.2050279918
1376,3,3,Urban,1954,32136.178577021405
1231,5,2,Urban,1979,134404.21911662907
2768,2,2,Suburb,2013,277415.3397276393
1591,2,3,Urban,1999,205882.07147283672
1425,4,3,Suburb,1972,180421.6432266356
2078,4,3,Urban,2014,242415.96855983572
2992,4,1,Urban,2011,277111.5958952541
2826,4,3,Rural,2007,324527.1112226559
1440,4,2,Rural,1985,214944.55252277703
1033,3,2,Rural,1991,140252.94911062674
1328,3,2,Urban,2020,160892.72628562458
1844,5,1,Suburb,1970,256795.39209434608
1453,2,3,Urban,1967,160153.91328467245
2411,3,3,Rural,2020,257857.72258269173
1763,4,1,Urban,1989,241175.11279765412
2453,5,3,Suburb,1993,283352.65895918733
2499,4,2,Urban,2002,268297.5559299974
2148,2,3,Urban,2000,301160.06953667384
1522,4,1,Urban,1988,135037.91417516457
1481,5,1,Suburb,2006,173490.42333735753
1316,5,3,Suburb,1953,117690.93577751229
1121,5,1,Rural,1969,121785.0281518088
2570,2,3,Suburb,1954,299974.12437935657
1580,3,3,Urban,1959,173743.58210094538
2336,3,2,Suburb,1990,325329.7648281497
1486,5,3,Rural,2007,122876.12921248612
2674,3,3,Suburb,2019,300114.1814813347
2035,2,2,Rural,1972,239891.42877180624
1124,4,2,Suburb,2018,151028.92116031903
2834,2,3,Urban,1972,372866.51419957704
1658,3,2,Urban,1996,235358.34570537903
2100,2,1,Urban,1959,149540.34053117275
1579,4,3,Suburb,1954,244999.99096789636
1717,2,1,Urban,2003,210843.00123293893
2259,3,3,Urban,1975,267688.57337500085
2594,4,2,Suburb,2011,247917.76787423214
1769,3,2,Rural,1978,182022.0589374989
2277,4,2,Rural,1965,246214.1820772341
1903,5,3,Urban,1970,192692.8065613046
1405,4,1,Urban,1956,132183.45640291538
2266,3,3,Rural,1999,252552.6660196834
2484,5,1,Urban,1970,299688.7041478089
1276,5,2,Rural,1985,260361.2883775924
2492,3,1,Urban,1985,271553.0214672503
2243,3,3,Urban,1962,361377.83827081864
2248,2,3,Urban,2020,248965.32538411726
1924,3,2,Suburb,1981,203957.45478076258
2124,4,3,Rural,2003,235544.96314896195
1853,5,1,Suburb,1987,147940.46459982242
2657,2,1,Urban,1963,261478.5959842274
2753,2,2,Rural,1960,290417.3367871643
1506,2,2,Suburb,1981,210388.16980575747
2610,5,1,Rural,2011,209246.47434191464
2354,2,1,Urban,2014,299153.4674318888
1236,5,3,Urban,1988,241691.5085521378
1993,5,1,Urban,1973,206103.04443003543
2362,2,3,Suburb,1990,176149.15314341424
1751,5,3,Urban,1991,122126.51054417092
1505,2,3,Urban,2018,81942.11854536484
1164,3,3,Rural,2017,184214.49753981718
1845,4,2,Urban,2017,224274.6642620398
2692,3,3,Suburb,2014,302311.4086046599
2746,4,3,Rural,2011,243721.06644400378
2956,5,3,Urban,2007,372607.17173903517
2812,5,3,Suburb,1972,282867.73806805274
1727,2,1,Rural,1960,174990.06862866576
2241,3,1,Urban,1955,293711.33632874454
2768,3,1,Suburb,1996,312889.3732750751
1375,5,3,Rural,1977,151464.6356271227
2035,3,2,Urban,2015,196017.5194313146
2455,4,2,Suburb,1973,286735.1147902843
1082,5,3,Urban,2020,225605.3288963254
1430,2,2,Rural,1991,217058.13325150538
2648,2,1,Urban,1961,258054.47259415122
1477,5,1,Suburb,1960,118479.44886489764
1782,5,2,Urban,2003,299249.12337081286
2730,2,2,Suburb,1999,333672.0816964743
1368,4,3,Rural,1978,219083.90035083058
2676,3,1,Urban,2009,306924.8380461112
1954,5,2,Urban,2003,221734.51279518436
2992,5,2,Suburb,1952,343272.90393436776
2659,4,3,Rural,1973,293191.64442404103
1140,2,1,Urban,2004,133979.5358233687
1719,5,2,Suburb,1998,225746.63118025335
2650,4,3,Suburb,2012,335722.0804708023
2741,5,3,Suburb,1989,310048.49088237615
2479,4,2,Urban,2010,249705.23503484955
2525,4,3,Rural,1964,274818.1273626253
2426,2,1,Rural,1953,254866.11303089725
2976,3,1,Urban,1990,278433.2665196223
2015,2,2,Rural,1957,179130.8112225635
1287,4,1,Urban,1965,111559.91675923034
1354,3,1,Suburb,2020,263734.1726403274
1342,3,1,Suburb,1968,184269.23405643483
1148,2,2,Urban,1966,143779.14562103586
1209,2,1,Urban,1979,144165.75706122827
2135,5,3,Suburb,1987,333191.4679830635
1653,3,1,Suburb,1964,107188.44957515132
1975,4,1,Suburb,1986,241155.28521808927
1535,5,1,Rural,1973,205625.02842215562
2072,5,2,Rural,1952,174647.89252325587
2823,5,2,Urban,1951,377312.5614500739
1330,5,3,Urban,1957,178155.63277730576
1364,2,1,Urban,1993,134477.80233384526
1010,3,1,Suburb,1963,65572.94681236689
2211,5,1,Urban,1998,233814.58164681643
1508,3,1,Suburb,1959,181651.5725918522
1579,4,3,Urban,2016,216364.7602015038
2468,3,3,Suburb,1965,244187.34889164168
2113,2,1,Rural,1974,304197.24895803316
1621,3,1,Suburb,1976,216334.22046256272
1900,4,3,Suburb,2014,255320.11443359323
2699,4,1,Rural,2010,319870.22023290035
2471,5,1,Urban,2010,238909.10953741014
1717,4,1,Rural,1991,78476.93189444368
2055,5,2,Suburb,1968,246039.69669322867
1326,2,1,Urban,1974,93482.1369552908
1073,2,2,Urban,1962,143580.38340603962
1250,2,1,Urban,1995,180900.41688962877
1449,3,1,Suburb,1977,60123.267613582735
1905,4,2,Urban,1960,221789.17627787247
1354,4,2,Urban,2008,202668.85244485945
1532,4,2,Rural,2014,271308.8691216733
1295,5,2,Rural,2005,176843.69341407172
1297,5,3,Urban,1958,210612.01804335957
2351,2,2,Urban,2009,227199.42540132895
1301,4,3,Rural,1995,284844.501890717
1511,3,1,Rural,1971,131683.4951419392
2361,3,1,Urban,1981,127768.66373471075
1584,2,3,Suburb,1990,218843.5745335993
1373,5,1,Suburb,1991,156503.7870013215
2576,5,1,Rural,2002,373642.2265047949
2117,5,3,Suburb,1976,184549.76444167527
1131,2,1,Suburb,2008,96989.77070782972
2634,2,2,Suburb,1962,296462.10371721647
1909,4,2,Suburb,1992,257529.09286756447
2933,4,2,Suburb,1960,343853.72977010673
1052,4,3,Urban,1959,136076.15672198153
2519,3,1,Urban,2000,289934.5053698824
1228,3,2,Suburb,2002,81293.73135371284
1639,4,3,Rural,1968,147825.35787825804
2235,3,3,Suburb,2001,119082.9336296931
1796,3,2,Rural,2010,217954.10278470564
1790,5,1,Suburb,2012,167509.02867716725
2527,5,1,Urban,2012,215898.41047514963
1494,2,3,Urban,2017,40561.057290391065
1852,5,3,Rural,2003,226390.41877739693
1670,4,3,Rural,1999,130603.74299891811
2887,5,2,Rural,2021,231082.856433461
2256,3,1,Suburb,2020,211394.93178570076
2094,3,2,Suburb,1983,259041.4642574818
2740,4,1,Rural,2006,387959.9838325608
1188,4,3,Rural,1982,148743.4290738759
1662,5,1,Rural,2008,216148.81558252525
1007,5,2,Urban,2014,161247.8099636203
1331,5,3,Suburb,1990,187350.40273938008
2635,2,1,Rural,1989,295556.4627046771
2039,2,2,Urban,1952,242474.79733908077
1665,4,3,Rural,1955,227452.2180515463
1668,5,1,Urban,2017,121302.58015971683
2116,3,1,Rural,1967,244708.59908003398
2285,2,2,Urban,1993,268180.3034237513
2572,4,3,Urban,1963,280766.05788820365
1160,2,1,Urban,1976,89312.54338410459
1350,5,3,Suburb,1977,125385.67063042615
2197,3,3,Suburb,1955,166453.59455222153
1316,3,2,Urban,1986,64505.70083948507
1936,4,3,Suburb,1984,293057.0640430008
1017,2,3,Rural,1995,215542.21071897473
1485,5,1,Suburb,1955,108700.14846624961
1366,5,2,Rural,1979,183575.72917692625
1350,3,3,Urban,2003,176433.20416678226
1527,3,2,Rural,1971,201536.44429610844
1871,5,3,Rural,1986,220033.38649433036
2458,5,1,Rural,1963,344313.03612491634
1932,2,1,Suburb,1991,221107.3669629726
1269,4,2,Rural,1955,214064.7501083197
1870,2,2,Rural,1951,220772.02994168585
2091,2,3,Suburb,1998,193227.26555987622
2053,5,3,Urban,1983,270659.8192820799
1315,2,1,Rural,1966,42645.30911899802
2844,2,1,Rural,2013,357102.26848414156
1736,2,1,Suburb,1953,205888.99185369152
1163,3,1,Urban,1992,121817.23479229055
1925,4,3,Rural,1976,181121.29556124937
1319,4,3,Urban,2014,183476.47752244526
2037,3,3,Rural,1972,183457.08748758698
1278,5,1,Urban,1972,107153.85704003395
1431,5,3,Rural,1971,112326.27448673872
1667,4,2,Suburb,2018,156259.65074434716
1633,4,1,Suburb,2018,188420.85242539298
2286,5,3,Suburb,1969,353561.4294783216
2705,2,3,Suburb,1997,237190.72923398006
1521,4,1,Urban,2008,358406.64288608736
1963,2,3,Urban,1966,253088.2694637016
2195,4,2,Urban,2006,217686.59097461382
1357,3,2,Urban,2013,186941.8927507037
2036,4,1,Suburb,1995,245510.24318525766
1724,3,3,Rural,1987,154269.65913307256
1672,2,2,Urban,1953,173676.26956436803
1231,5,3,Rural,1981,216242.24514052336
2499,2,2,Suburb,1998,271270.08725859475
1470,2,2,Urban,1980,144737.72340774882
2183,2,2,Urban,2015,246977.47544178038
1638,3,1,Urban,1982,271610.8538227802
1559,4,3,Rural,2020,140009.43188008247
2284,5,1,Suburb,1970,273092.1825990898
1572,2,2,Rural,1969,115886.8359768976
2657,2,1,Suburb,1964,180647.8893858086
1601,2,1,Rural,1973,203147.2327041638
2382,3,3,Urban,1959,322801.0255183751
1254,3,1,Urban,2021,236658.62753320875
1601,3,3,Urban,2003,230314.50766657724
2538,4,2,Urban,1971,277750.0470154398
1279,4,1,Suburb,1980,94258.48219315513
1116,2,2,Rural,1963,151656.4543017423
1609,5,2,Suburb,1967,199014.09426488183
2185,3,1,Rural,2010,224637.36272007172
1851,4,2,Suburb,1956,222287.89190640562
2910,4,1,Urban,1963,310002.6155531165
1297,5,3,Urban,2001,234922.54655653145
1915,3,2,Urban,1997,166307.46174051578
2320,4,3,Rural,2020,323958.13996067294
2617,5,2,Suburb,1971,262420.3993796079
2381,5,3,Suburb,2015,366964.1809974822
2683,3,2,Urban,1990,312597.3122350216
1517,3,3,Urban,1968,291464.81034858286
1377,3,2,Rural,1992,135486.43913143707
2720,2,1,Suburb,2021,270711.96063138515
1425,4,2,Rural,1986,191841.0777443686
2787,5,2,Urban,1973,394465.0955070281
1536,2,1,Rural,2008,280415.71007375955
1552,3,3,Suburb,1979,164740.85275368099
1168,4,3,Rural,2009,175741.25807126283
1514,4,2,Rural,2003,182604.23302614686
2387,2,2,Rural,2013,194204.8303953919
2706,5,1,Rural,1953,321450.80962221033
1429,2,1,Rural,2010,158737.65366974412
1568,4,1,Urban,2015,295526.65999517404
1082,5,3,Suburb,1979,118136.14908775124
1329,2,1,Urban,1980,187343.358156152
1690,2,2,Urban,2005,239391.32028977343
2156,3,1,Rural,1972,227838.62744881597
2621,4,1,Suburb,2006,294309.2662858392
1456,3,2,Suburb,1996,169706.3410879896
1352,3,3,Urban,1959,212024.42495376116
2806,5,3,Urban,1984,345308.88509713655
1343,5,1,Suburb,1994,119301.68626628976
2117,4,1,Rural,1952,213021.40003405468
2405,5,2,Urban,1963,284653.09339630156
2891,4,3,Urban,1950,395175.9192113411
1761,5,1,Suburb,1993,199688.21895449513
2318,3,1,Rural,1952,200481.54612959657
1197,4,1,Rural,1971,220029.75117785024
1078,3,2,Rural,1975,194399.7792981604
1677,5,1,Rural,1979,225355.24580512097
1550,3,2,Rural,1983,157313.4210055733
1819,5,3,Suburb,1963,326895.29060259217
1213,2,2,Urban,2011,198187.14781088583
2666,3,3,Urban,1969,264612.7589850005
1668,4,2,Rural,1982,249563.65859689628
1988,3,1,Suburb,1971,165290.96811841548
1893,3,1,Urban,2018,221296.66546239663
1158,4,3,Suburb,1990,239534.57864055043
2857,4,1,Rural,1961,340966.93281385995
1738,2,1,Rural,2000,212100.12734116387
1556,5,1,Urban,1954,190552.81316495955
1200,5,3,Rural,2020,112445.95621152845
1021,4,2,Rural,1987,163396.9498590668
2362,3,2,Suburb,2013,225221.40611906693
2265,5,3,Urban,2019,314206.23175764957
2764,4,3,Rural,2012,296736.7915383766
2929,4,1,Suburb,1981,274647.5092025989
2261,2,2,Urban,1960,259430.83917042104
2172,3,3,Rural,1973,212381.84570579272
1784,2,2,Urban,1984,122892.2600780928
2602,2,3,Rural,1955,205867.7416061979
1006,3,3,Rural,1987,44241.232134649195
2256,4,1,Rural,2001,244064.82439597932
2892,3,2,Suburb,2021,355766.7993876752
1803,2,2,Suburb,1999,182749.89958881473
1767,2,3,Suburb,1951,167057.29953525646
1578,3,3,Rural,1994,83125.30886480362
2785,2,3,Rural,2003,259240.485805656
2100,4,3,Urban,2019,218147.95557148577
1488,4,1,Suburb,2015,97546.895895707
1925,3,1,Rural,2009,200736.64608544981
1086,3,3,Urban,1988,181074.19873823857
2787,4,1,Suburb,2010,250579.5394194219
2990,5,2,Rural,1996,237586.9746298446
1221,5,2,Suburb,1982,90163.30542573877
1412,5,3,Urban,2002,72027.9946033991
1583,3,1,Rural,2011,154147.1955850991
1201,4,1,Urban,1956,134126.81362734374
2952,4,3,Urban,1994,315964.92639832356
1570,4,1,Rural,1983,250236.92505456507
2299,4,2,Urban,1977,218296.2409270573
1220,3,2,Rural,1960,52551.653255384386
1156,4,2,Urban,1974,131178.79656256846
2204,4,2,Urban,1994,253687.62801496228
2748,2,3,Urban,1951,288590.4360097688
1128,2,1,Urban,1974,243901.58857345974
2266,2,1,Rural,1993,299807.6377577656
2953,2,2,Rural,1983,416485.16587460635
2195,3,1,Rural,1955,249321.5752554505
2526,5,2,Urban,2020,229579.35825252274
2503,2,3,Urban,2021,308017.50656641857
1876,2,3,Suburb,2003,232499.345689139
1269,2,3,Suburb,1993,104082.36214625288
2444,3,2,Suburb,1989,228127.50315719828
1162,5,2,Suburb,1982,217568.38861599995
1954,4,3,Rural,2007,210331.46134369026
1023,2,1,Urban,1993,190815.32910092408
1496,5,1,Suburb,1968,88262.05717033255
1192,4,1,Rural,2021,184293.60242340332
1877,2,2,Urban,1996,232211.35878377114
1389,3,2,Rural,1971,177294.92315324332
1496,3,2,Suburb,1975,151141.29591918035
1963,3,1,Urban,1957,207894.5133095173
1805,4,3,Suburb,1991,228912.65758971614
1128,3,1,Urban,1962,134408.10758582412
2020,5,3,Suburb,1976,258939.07953598766
1552,4,3,Urban,1953,202901.42814339534
2566,3,2,Suburb,1996,320417.4454492004
2059,5,1,Suburb,1990,180324.3989888605
2480,5,3,Urban,1980,224349.1178963685
1360,2,2,Suburb,2015,219978.16929610583
1764,2,2,Rural,1952,227170.9191725793
2973,5,1,Urban,2003,349657.79415547766
2900,2,2,Suburb,2005,222387.51701015903
2238,2,1,Urban,1953,315910.08900114667
1286,4,2,Rural,1951,178792.1044962951
1767,3,1,Rural,1990,219734.26505922643
1924,4,2,Rural,1988,357360.8833348851
1368,4,3,Rural,1975,313496.342727048
2492,2,1,Rural,2016,289701.49031572614
1898,3,3,Rural,2002,103207.64625064997
2209,4,1,Suburb,1969,228608.39308804768
2497,4,1,Rural,1965,254380.0047226683
2084,4,1,Urban,1980,227088.60239060805
1261,4,2,Urban,1995,196010.1576947841
1787,3,3,Rural,1953,222117.1618080472
1110,2,2,Suburb,1979,164881.7722078048
2852,5,1,Suburb,1958,361114.80814045185
1941,2,3,Urban,1964,247899.51488715116
1140,5,3,Suburb,1966,210819.4371258065
1744,4,1,Rural,1990,290097.7407929218
1534,5,2,Urban,1997,161237.1173275393
1078,3,3,Suburb,1960,137176.14791413184
2517,3,3,Rural,1958,240405.51674754854
2054,4,3,Rural,1979,248115.20370022
2539,3,2,Urban,1984,291009.45665760513
1508,4,3,Suburb,2016,176664.13268750542
1970,5,1,Rural,1986,152600.91974780685
2653,2,2,Urban,2009,242100.87549891276
1065,2,1,Urban,2014,115794.55113553746
2533,5,3,Urban,1968,259332.89200584625
2935,2,1,Urban,1950,256069.4647962403
2394,4,1,Rural,1986,249769.35623517926
1286,5,2,Suburb,1964,284732.1584882218
2199,4,2,Urban,2005,247411.63948072997
1122,2,2,Rural,1954,72590.67848101634
2254,4,3,Rural,1964,310765.89787898626
1554,3,2,Rural,1988,93460.18962077831
2003,2,2,Suburb,2000,244463.91541709384
1003,3,1,Suburb,1950,79561.86826692999
2725,3,1,Suburb,1961,376581.0152463164
2839,5,1,Suburb,1985,385401.46982322587
1411,5,2,Suburb,2009,194025.54371769563
1249,4,2,Urban,1953,206795.3474499943
2679,4,3,Suburb,1971,275429.09207489673
2510,2,1,Urban,1982,362121.5993837803
2368,4,3,Urban,1952,358083.1216934591
2917,4,2,Rural,1996,311084.6178663685
2356,5,3,Urban,1954,230957.99524446225
1452,5,2,Urban,1996,75564.67931684143
1157,3,2,Suburb,2003,162688.46980502736
2600,4,3,Suburb,1956,240335.65347108355
1836,5,1,Suburb,1957,257286.41146331374
2013,2,3,Suburb,1971,240982.26394838787
2293,4,1,Suburb,1967,158224.42418943718
2610,2,1,Urban,1957,321714.8355269973
2441,3,2,Rural,1963,214327.09808624
2463,3,3,Suburb,2017,265836.0647329279
2052,5,1,Suburb,1966,284053.01426694007
1977,5,2,Suburb,1995,326954.96674502786
1334,3,1,Urban,1990,210821.56137849344
2261,2,1,Urban,1956,261234.9094493804
1152,3,1,Rural,2016,100009.58661926279
2629,3,2,Suburb,1970,308019.62799346563
1748,5,1,Urban,1979,253929.27782310834
1833,4,2,Suburb,1971,180191.2202436576
2138,5,2,Urban,1968,202075.7705321873
1807,5,1,Urban,1977,167454.24209925276
2754,2,1,Suburb,1952,282545.5107015947
1757,3,2,Urban,2005,210203.17770257438
2422,4,1,Suburb,1981,261159.55962477048
2055,4,3,Rural,1963,243779.46689903582
1531,5,1,Suburb,1996,118407.27933932266
1052,5,1,Suburb,2010,115078.741400031
1717,3,3,Rural,1960,195511.72722377614
2754,2,2,Rural,2019,270094.1464077192
2218,3,2,Suburb,2003,240429.35369888096
2328,4,2,Urban,1958,199062.01871375256
2730,2,2,Suburb,2005,246596.91418263045
2996,5,3,Rural,1999,224184.14141882863
1344,5,2,Suburb,2011,127687.59581807468
2105,4,3,Rural,1961,286440.44756827026
1000,3,3,Urban,2020,99190.55538797907
1166,2,1,Suburb,2020,157828.93316448745
1316,3,2,Urban,1976,118807.26796299312
2206,3,2,Rural,2010,356900.4295779171
1964,3,1,Suburb,2006,237298.71438030322
1897,5,1,Rural,2008,350418.82336725557
2885,4,2,Rural,1966,322511.3442693806
1272,2,3,Suburb,1954,164448.78620867623
2692,2,2,Urban,1950,306962.0226867786
1372,4,1,Suburb,1995,89460.78146959569
2385,2,2,Rural,2021,309429.12095836864
1899,2,2,Suburb,1951,255740.37822515354
1200,3,2,Rural,2011,225564.09972313914
2215,3,3,Suburb,1954,238390.92768518208
2364,4,3,Urban,1978,277934.6592014311
2322,2,1,Suburb,1967,249927.6207988017
2529,4,3,Urban,1966,337569.6513422711
2611,4,3,Urban,2012,230091.53834031086
1139,4,1,Suburb,1999,84111.97943020804
1305,4,3,Rural,2014,224431.2651811227
2219,3,1,Urban,2000,244354.94237113345
