2639,3,1,Rural,1985,268742.8266279999
1833,5,3,Suburb,1972,215243.70651809868
2392,3,3,Suburb,2020,235877.34281826057
1241,4,1,Suburb,2011,83275.9985863776
1030,5,3,Rural,1964,138525.6228967407
2852,3,3,Urban,2007,290229.261393219
1703,5,2,Urban,1984,242144.94424332905
1868,2,1,Rural,2016,169316.0740868635
2384,3,1,Urban,2002,225214.69925529425
1232,3,1,Urban,1985,154008.74495937699
2633,4,3,Urban,1984,249493.62344304594
2057,5,3,Suburb,1962,265269.5753752197
2266,3,1,Suburb,1973,291492.08818456717
1950,4,3,Urban,2018,197532.86914109087
1058,4,1,Suburb,1961,39915.07275149545
1770,4,3,Rural,1978,239499.38245991804
2552,5,1,Suburb,1952,269752.65014382935
2101,5,1,Suburb,1981,177217.55144332862
1717,3,3,Suburb,1970,119634.00729959288
1301,5,1,Suburb,2007,179836.3004954042
2701,5,1,Suburb,1990,247245.47275567095
1802,2,2,Suburb,1956,307463.82876665983
1896,5,1,Urban,1952,169600.24043915622
1111,2,1,Urban,2021,143805.73897871966
2436,3,2,Suburb,1956,273064.9298009884
2923,4,1,Suburb,1965,245412.47835606782
1316,2,1,Suburb,1970,221121.30950942525
2888,3,2,Rural,1964,261597.9917174292
2168,2,3,Suburb,1986,361709.9899165775
1667,5,1,Rural,1979,142643.94554875343
1689,3,3,Suburb,2004,275372.50570123654
2881,4,1,Suburb,2006,278220.2045711615
2671,2,1,Urban,1995,340621.18627708365
2953,5,3,Rural,2020,351559.020945399
2850,3,2,Suburb,2021,217702.99762437973
1017,5,2,Suburb,1996,226939.77871881385
2374,3,1,Urban,2019,194858.6085301881
2978,2,2,Urban,2016,315982.45504447306
2178,3,1,Suburb,2008,192574.86115278333
2807,2,1,Rural,1965,297808.59111837705
2529,3,3,Urban,1977,316417.30115779745
1777,5,3,Suburb,2018,197040.64412759937
1359,5,2,Suburb,1979,100378.03207080766
1331,2,3,Rural,1999,121367.59384630255
2941,4,1,Urban,2007,325505.70592136105
1527,2,2,Rural,1961,120525.18590008088
1011,5,3,Suburb,1990,174492.27051907236
2098,3,2,Urban,1951,179965.69365745533
1211,4,2,Suburb,1971,176004.49773155537
2714,5,1,Suburb,1986,268001.43346876575
1640,4,2,Suburb,2009,311259.8465677142
1282,2,1,Rural,2002,169843.60171172355
2218,5,1,Urban,1999,299257.45591633336
1779,2,2,Urban,1954,175027.17450822392
2053,5,3,Rural,1993,283322.2528739887
2032,5,3,Suburb,1952,236999.8027157713
2332,2,2,Urban,2000,242699.70455722816
2468,5,1,Rural,1978,299256.3767771288
2333,4,1,Rural,1957,191300.94493958482
1676,4,2,Suburb,1994,168200.0203745334
1704,2,2,Urban,1977,153915.85572280202
1425,3,3,Urban,1956,268175.8548568113
2840,4,1,Rural,1955,378313.922303259
2795,5,1,Urban,2001,274257.6431141222
2727,2,2,Rural,1955,325462.21707809885
1590,3,1,Suburb,1971,158391.67592391244
2714,2,2,Suburb,1972,324686.62697880855
1090,4,1,Urban,2009,184282.95817581666
1455,5,3,Suburb,1982,167900.8244465569
1443,4,1,Urban,1964,130655.36282453536
2750,2,2,Rural,1960,299410.3415411205
1078,5,2,Urban,1970,137401.60155998237
2498,3,1,Suburb,1961,279313.15249045286
1926,4,3,Suburb,1962,253730.34144281936
1102,2,3,Urban,1989,145419.3120898895
1622,5,3,Suburb,2001,231233.6387296634
2479,2,2,Urban,1973,252751.95466373555
1989,3,2,Urban,1999,228248.43877796625
2337,3,3,Rural,1952,219664.30666389846
2270,4,1,Suburb,2007,227418.97749963767
1233,3,1,Suburb,1985,183442.72844063095
2617,3,1,Suburb,2004,176525.3104601402
1643,4,1,Urban,1976,250958.4644709226
2258,2,2,Rural,1959,251881.22318281644
1789,4,3,Urban,1972,155791.63972057568
1386,4,3,Suburb,2002,204969.89669764257
1846,5,1,Urban,1988,229303.76288191346
2634,3,3,Suburb,2009,313162.5605203338
2966,3,2,Urban,1961,328655.84277421376
1037,2,1,Urban,1967,85528.73197276551
2184,3,3,Suburb,1951,230856.02413477114
2485,2,2,Urban,1990,271800.388448727
2967,5,3,Suburb,2017,361142.417056465
2472,2,2,Urban,1990,237016.11325155952
2140,2,3,Urban,1968,208107.9210108333
1240,5,3,Suburb,1999,223259.75575076463
2049,4,2,Suburb,1974,242754.89991781896
2671,5,3,Suburb,1994,310637.35989501
1561,3,1,Suburb,2010,280123.179345069
2999,3,3,Suburb,1989,362154.4711142953
1805,5,3,Urban,2014,303720.57847044384
2929,2,2,Urban,1980,340780.02881083067
1297,5,1,Rural,2017,180576.4541547175
1804,3,3,Rural,1969,311403.3286095166
1153,5,3,Rural,1998,114627.05470606177
1731,2,3,Suburb,1951,138494.53358857613
2675,3,3,Suburb,1957,341510.954807414
1467,4,2,Urban,1958,159068.13783483463
1048,5,3,Urban,1975,158301.123970103
2677,5,2,Urban,2007,312459.26966451854
1045,5,1,Suburb,1956,113511.31276803496
2698,5,2,Rural,1979,276868.5935609496
2308,3,1,Suburb,1994,256721.92958408038
1779,2,1,Rural,1959,166955.2172650492
2651,4,1,Urban,2014,316668.8332282372
1081,5,3,Urban,2006,155291.521751428
2067,3,2,Rural,2009,295618.7017615391
2729,5,1,Suburb,1952,298408.79916577955
2793,4,2,Urban,1995,344846.7279184474
1954,5,1,Rural,1981,256087.29798064125
1272,2,1,Suburb,2017,185350.4127397347
1393,5,1,Rural,1979,206914.3909187279
2809,5,3,Urban,1991,306139.3222539426
1789,5,2,Suburb,1968,166187.92311309205
1594,2,3,Urban,1989,188257.36040674
1057,3,2,Suburb,2012,161834.45866456866
1564,2,1,Urban,1980,121769.80757788054
1000,3,2,Suburb,1954,156127.474436692
1215,2,2,Rural,2017,124777.51758036295
2340,2,2,Urban,2004,300033.47300109157
2251,5,3,Urban,2015,275702.6065650446
2496,2,1,Urban,2013,332357.41563304083
2507,3,2,Urban,1998,360171.88469524775
1765,3,2,Rural,2011,150117.90283533104
1670,3,2,Rural,2014,150372.59985362424
2310,3,1,Suburb,1970,278308.42436504987
1510,2,2,Suburb,1957,204183.51214492772
2601,5,2,Rural,1955,283696.74154830124
1914,4,1,Suburb,1992,218834.76327462986
2844,3,3,Urban,2003,262628.0830761275
2995,2,2,Suburb,1967,277937.1047287717
2481,5,2,Suburb,1986,273610.4110375233
1094,2,1,Suburb,1956,201133.46551608332
1492,3,2,Rural,1989,134827.56708019885
1764,3,1,Suburb,1983,237285.58506907054
2021,5,3,Urban,1988,242060.16088750446
1149,2,1,Urban,2017,226664.15294400995
2046,3,2,Suburb,2009,213479.55991355985
1755,3,1,Urban,1996,215002.15917532746
2238,4,1,Suburb,1965,234281.26902833668
1398,4,1,Suburb,2000,170696.0684993231
1409,3,1,Urban,1956,219383.09131252757
1130,4,3,Rural,1955,38002.234729695396
1854,4,1,Urban,1976,287593.6757336228
1147,3,1,Suburb,1959,116064.83433290868
1380,2,2,Suburb,2010,111341.75137873353
2132,2,2,Urban,1970,351349.5116648701
1551,2,1,Urban,2021,170563.01520623468
2144,5,1,Rural,2013,282363.1932974877
1294,2,3,Suburb,1968,155377.27594894217
2143,5,2,Urban,1979,262145.26105475763
1455,5,3,Urban,2019,156314.27389354797
2553,4,1,Rural,2006,339941.81192119163
1168,5,3,Urban,1979,270140.91025154653
1709,5,3,Rural,1993,173449.78823533596
2946,5,2,Urban,2016,424519.2549404985
2166,5,2,Rural,1962,277431.53685780894
1036,4,2,Suburb,1967,79183.70459645495
2721,3,2,Suburb,1957,223185.03730670287
2284,5,1,Rural,1981,308376.08263064624
1230,3,2,Suburb,1953,116282.0095743642
1253,2,1,Suburb,1992,160505.71695126456
1328,2,2,Urban,1997,186963.84325220305
2926,3,1,Suburb,2002,385752.6294501091
2320,3,3,Rural,2005,239100.28810174143
1979,2,2,Rural,1962,200709.5690439812
1009,4,2,Suburb,2014,175135.71926961935
1445,4,3,Rural,2000,191703.07622728805
1921,5,2,Urban,1996,242045.25047411295
1835,4,1,Urban,1967,217624.90345489388
2253,4,3,Rural,2002,237564.19988773402
2559,5,2,Suburb,2000,332855.22823793546
1077,5,2,Urban,1987,177638.71846966265
2448,4,1,Urban,1967,363683.6873675919
1192,3,2,Suburb,2008,94963.86429734399
1400,5,1,Suburb,2014,215732.46801423814
1108,3,2,Urban,2017,141487.4027911871
1791,2,3,Suburb,1982,305027.94413144694
2946,5,1,Rural,1976,327573.27285624197
1262,3,1,Urban,1951,163718.77705892554
1328,5,2,Suburb,2018,126153.54129705578
1362,5,1,Suburb,1992,159056.6233982266
2890,5,1,Urban,2012,395947.6955627168
2401,5,3,Suburb,2002,262828.3904113582
2803,3,1,Suburb,2000,307473.0905629493
2364,3,3,Suburb,1992,274723.6061406509
1258,3,1,Urban,1964,144958.17305647634
2358,2,3,Rural,1971,282937.4411929053
1084,5,3,Suburb,1968,192598.87919367393
2545,5,3,Urban,1953,348187.306955513
2824,3,3,Urban,1969,324415.4453502094
2837,3,3,Rural,1972,289816.62852467806
2594,5,2,Suburb,1994,290225.1274143533
1307,5,1,Urban,2007,250183.70768342674
1261,2,2,Suburb,2019,86340.92477103297
2921,5,1,Suburb,1997,358975.47293750977
1796,3,1,Urban,1998,183790.54315065106
1630,2,3,Rural,1987,121378.90881135105
1679,4,1,Urban,1970,149403.93181685658
1864,4,2,Suburb,1974,215405.0514868106
2724,5,1,Rural,1978,345887.7274406717
2475,3,1,Urban,1990,316663.6210458017
2274,5,2,Suburb,1973,361524.1330072009
1323,3,2,Suburb,1964,77845.32586992817
1924,3,2,Urban,1955,250455.38519980715
2252,3,3,Rural,1956,144197.17834186694
2725,4,3,Urban,2003,323338.0019337536
2851,5,1,Suburb,2003,378603.5566358268
2659,5,1,Suburb,1978,357791.0684482421
2619,4,3,Urban,2006,237182.9547295113
2320,3,2,Urban,1993,151806.80636697152
1726,2,2,Rural,2015,120638.99098484026
2260,2,2,Suburb,1963,175195.65437414258
1977,4,3,Suburb,1971,195132.31301849813
2648,2,2,Urban,1964,332063.5986208578
1216,3,1,Suburb,1999,122475.27953213226
2856,3,3,Suburb,1997,304698.05370730994
2269,5,2,Urban,2013,296461.76329678623
1447,3,1,Urban,1992,162867.26396295967
2870,3,1,Suburb,1962,351053.6444913164
1318,3,2,Rural,1992,145241.3375763541
1993,2,3,Urban,1950,180025.78782601774
2455,2,3,Urban,1988,270517.2247646685
2427,4,2,Rural,1962,272533.204090492
2909,4,3,Suburb,1957,352304.2207264112
1036,2,1,Suburb,1960,123702.03661936575
2599,5,2,Rural,2019,257726.21805792514
1730,5,3,Rural,2017,146563.22422299045
2365,2,3,Rural,1997,275008.8108746335
2010,4,3,Urban,1973,193679.26966969494
2412,5,2,Urban,2013,286119.1716009812
2057,3,2,Urban,2019,243454.87568436778
1038,5,1,Rural,1966,202848.17383834167
2602,5,2,Rural,1964,305230.15711349156
1208,5,2,Suburb,1962,152217.8979147545
1829,4,3,Rural,1957,189548.29326587444
1855,4,3,Suburb,1987,240357.9962396937
2175,2,2,Urban,1958,226301.8594541546
1898,5,3,Suburb,2016,177921.28912757387
2388,4,3,Rural,1989,208647.76331279165
2222,4,2,Urban,2008,209843.94485688373
1600,2,2,Suburb,1962,132400.47742093133
1759,3,3,Suburb,1992,229629.54595545656
2858,3,1,Suburb,1979,308434.41693971056
2102,5,1,Suburb,1961,200750.77273417913
2500,3,2,Urban,1995,164647.39992222466
1433,2,1,Urban,1969,116251.54296955929
2820,4,3,Rural,2005,312662.40140054666
1841,3,3,Urban,1955,231813.13280551633
1031,5,2,Rural,2009,79725.56974197633
2110,5,1,Rural,1970,260757.4391192823
2574,4,3,Urban,1981,297484.6052554251
1392,5,3,Rural,1953,167285.33983468811
2636,2,1,Urban,1989,298046.0613220927
2267,3,3,Suburb,2007,297740.5696006843
2255,5,3,Rural,1981,276507.23222092737
1909,3,1,Urban,1996,182986.8430765983
2603,4,1,Suburb,2001,229151.78224719045
1191,3,2,Rural,1990,197276.83551627275
2939,2,1,Suburb,1978,317839.60015846556
2563,4,2,Suburb,1987,310595.6894978436
1269,5,1,Suburb,1996,159878.91600209862
2963,4,2,Urban,1959,354087.03144937987
1737,3,3,Suburb,2017,210586.54793824846
1076,3,2,Suburb,2014,176786.01747217414
1734,3,2,Suburb,1981,112840.61421604737
1883,3,3,Suburb,1982,239607.2622150993
2190,4,1,Suburb,1980,166861.25416607328
1283,4,1,Rural,1954,182803.62614084993
2727,3,2,Suburb,2018,279857.9468435079
2112,5,1,Rural,1985,215416.53203410143
1543,4,2,Rural,1958,177539.03657238474
1648,2,3,Rural,1997,228590.39782608865
2179,4,1,Suburb,1950,230045.5443500033
1249,2,1,Suburb,1967,114087.49111218347
1094,5,1,Suburb,1967,235005.01907967497
1016,2,3,Rural,2011,43643.30690699516
1116,2,2,Suburb,1967,122382.01790473177
1982,5,2,Urban,2008,235297.0281785562
1332,3,3,Urban,1973,153675.56154467355
2846,4,2,Rural,1998,295300.30023512914
2545,5,2,Urban,1994,214841.73127030808
2103,2,3,Urban,1971,266588.59388817434
1645,3,1,Suburb,1950,184257.92102714774
2455,4,2,Urban,1970,188501.58140857465
2226,5,3,Rural,1962,156092.76628836576
1115,4,2,Suburb,2003,122633.61635582279
1962,3,1,Urban,2002,169522.07474593463
2243,4,1,Suburb,1996,176115.28470466437
2276,3,1,Urban,2011,256677.691250864
2192,5,1,Suburb,1951,262798.6705927611
1846,3,1,Urban,2017,179491.70688413316
1315,5,1,Suburb,1977,153453.8967358591
2740,3,1,Rural,1979,278130.57923235267
1809,4,1,Urban,2001,199812.84918443297
1371,3,2,Rural,1990,205758.1272157017
1759,3,3,Urban,1972,180861.37308498303
1876,4,3,Rural,2000,209762.61189911416
1976,2,2,Suburb,2007,198602.56393452862
2606,3,3,Urban,2003,277752.30917169264
1155,5,3,Suburb,1991,124228.40142922055
1613,3,1,Urban,1952,199282.53815037291
2036,2,2,Urban,1963,100919.8456515512
1507,5,1,Rural,1983,270631.6017638403
1464,4,1,Urban,2016,206761.3025859448
1782,4,1,Rural,1965,118149.94199902249
1803,4,2,Urban,2017,240154.15165099397
1219,5,2,Urban,1999,204367.44472876136
1014,3,2,Urban,2000,142117.9822840629
2773,5,1,Rural,1957,343899.56914933334
1116,5,2,Rural,1952,120644.75015032053
1330,2,1,Rural,2017,229270.98474885582
1055,5,3,Suburb,1973,176423.06703137018
2374,4,1,Urban,2003,297537.28728720464
2155,5,3,Suburb,2015,277740.124969477
2249,2,3,Rural,2003,206108.03717526604
1307,5,2,Suburb,1988,114913.13113249323
2498,5,1,Urban,1950,239779.90329182023
2929,4,2,Rural,1974,343006.0804942079
1221,5,2,Urban,1986,148838.3273512504
2196,3,3,Rural,2005,278202.39439456054
2363,4,3,Suburb,2008,184973.4244655894
1796,2,1,Rural,1959,196723.38784945192
2529,2,3,Rural,1960,261008.6217587784
2844,2,1,Rural,1962,276720.3083087228
2180,5,1,Rural,1984,260473.034464621
1150,3,2,Urban,1998,178777.52561018875
2720,4,3,Suburb,2003,272206.95441645134
2201,3,2,Urban,2000,242374.9108469969
2556,3,3,Suburb,1963,246918.56266797893
1111,2,3,Suburb,2014,101767.05433217721
1682,2,2,Urban,1953,236046.29650395107
2161,3,1,Urban,2014,258021.66340797296
2256,3,2,Urban,1980,144207.68143266178
1331,4,3,Suburb,2014,200065.9733469381
2565,2,2,Suburb,1983,273205.2768211528
1892,2,2,Urban,2006,185393.15586135734
2330,5,3,Rural,1958,276982.0377180912
1160,2,3,Rural,1962,128344.47660226522
2425,4,1,Rural,1961,248090.9461712921
2613,5,3,Suburb,1979,320932.3040578865
1277,4,3,Suburb,2000,231677.17553189944
2343,2,3,Rural,2006,229293.47781264267
2556,2,3,Rural,2012,378119.9158409955
1896,3,3,Urban,1965,184985.11973994275
1496,3,1,Urban,1953,160604.46474280616
2386,4,3,Rural,1969,308224.36114859587
2395,5,2,Rural,1964,297888.2340743975
2915,2,2,Rural,1964,371275.7289975344
1654,3,3,Suburb,1987,81238.91552395429
2059,3,2,Suburb,1985,209109.0449722714
1302,2,1,Rural,2000,132167.98814944687
1437,2,2,Suburb,1974,248869.24083309292
1725,5,1,Suburb,1954,226780.1691060486
2055,3,1,Suburb,1952,144948.307987559
1185,5,2,Rural,2001,176244.20559987772
2197,5,2,Urban,1982,311926.23782852443
2589,2,3,Suburb,1974,265490.2834402491
1672,5,3,Rural,1969,162280.54219151125
2273,2,3,Urban,1985,257425.6440230409
2000,4,2,Rural,1960,198859.27202256216
2786,5,1,Rural,1999,322213.8616607703
2958,3,1,Suburb,1989,326790.9380000701
1278,3,3,Rural,1966,193415.6957708006
1682,4,1,Suburb,2011,183168.098148221
2718,4,2,Urban,1988,201462.16294625698
2025,5,2,Urban,1955,249054.48820088585
2217,3,1,Suburb,2006,235212.06458814084
2189,3,2,Urban,1959,249726.59646687025
2782,2,1,Suburb,1954,276433.8018145274
2010,2,3,Suburb,2009,216872.69886563823
1924,3,2,Urban,1956,172904.60064893754
2779,2,2,Urban,1996,277182.2667314583
2133,2,3,Rural,1968,247543.84414714598
1379,2,1,Suburb,1953,111538.0677174769
1834,4,2,Urban,1993,315716.5371289556
1998,3,2,Urban,1967,143804.79666760136
2606,3,1,Urban,1996,242624.04352349284
2699,3,3,Rural,1977,269235.55046199576
1284,2,2,Urban,2003,16633.556358585614
2910,5,3,Urban,1974,363633.95037263166
1420,5,1,Suburb,1952,182625.21824071062
1112,2,1,Urban,1957,193790.3880933058
2017,4,3,Rural,1955,119777.20146157498
1227,4,1,Suburb,2020,106026.23419904136
2494,3,3,Urban,2020,209470.23793869652
2836,5,2,Suburb,1987,368727.416847858
1527,4,3,Rural,2007,195357.36985309309
1495,5,3,Rural,1950,151563.24067322374
1030,5,3,Rural,1999,126300.63499843061
1161,4,2,Urban,1994,189049.00728912733
2841,2,1,Urban,1969,262578.7593918471
1704,3,2,Rural,1997,97486.80250720239
1721,3,3,Rural,2012,149188.95252165996
2401,4,2,Urban,2003,238412.904213769
1445,2,1,Urban,1972,91383.13202111209
1743,4,2,Rural,1979,220950.75987346075
1426,4,3,Rural,2013,306489.0895171161
2719,5,2,Suburb,2006,321251.6845311231
1503,5,2,Suburb,1977,219941.6598173512
2550,3,3,Urban,1966,274971.3451884472
2967,5,3,Rural,2008,307680.0907908161
2840,5,1,Urban,1967,361478.7739619391
1720,2,2,Suburb,1958,203777.87088496584
1683,4,1,Urban,2002,135266.89228917763
2801,4,3,Urban,1975,346674.01348164974
2555,2,3,Urban,1965,289201.4840412915
1581,5,1,Urban,1997,255024.7864806822
2543,5,1,Rural,1952,291175.02298581565
2964,4,2,Rural,2006,296169.24587007187
2057,3,1,Urban,1973,214308.08472114752
1735,4,2,Suburb,1954,202657.74378544846
1690,3,3,Rural,2015,159977.70764983923
1757,5,3,Urban,2012,152081.70966205286
2513,3,2,Rural,1989,207690.9617279683
2795,3,2,Urban,1979,241818.83290034308
2643,3,3,Rural,1976,296594.69602513657
1753,3,2,Rural,1958,208943.54573210177
2446,3,1,Urban,1990,285975.4671880118
2491,4,2,Rural,1978,272553.4053609051
1023,2,3,Rural,2006,137353.48064470003
2239,5,2,Urban,2012,266103.9757901903
1054,4,1,Urban,1979,175890.08802653186
2049,2,2,Urban,1972,221991.08189457096
2304,4,2,Urban,1999,280484.8077821491
1803,2,2,Suburb,1970,289300.55653764686
1326,4,3,Rural,2003,159476.89664640246
1969,5,2,Urban,1996,312211.15576210996
1185,5,1,Urban,1951,190507.31022241953
1494,3,3,Suburb,2011,237828.20956953548
2035,2,2,Rural,2006,261109.5669883514
2664,4,3,Suburb,1997,223023.1139442055
2907,3,2,Urban,1958,292817.74431722565
1433,4,3,Rural,1979,127583.48397919409
2944,5,2,Rural,1983,321616.41406927945
1207,5,1,Rural,1983,76960.49160816823
1132,2,3,Rural,2015,231992.08601480664
2362,4,2,Urban,1987,325042.3544430669
2219,4,2,Suburb,2002,135665.972337408
2285,3,2,Rural,2006,251299.71404709693
2305,5,3,Suburb,1973,328915.2132060906
1368,3,3,Suburb,1964,261391.72430503205
2126,3,2,Suburb,2013,188722.766153566
2655,2,2,Rural,1998,265795.2754477197
2206,3,2,Urban,2016,286087.8374241058
1422,2,3,Rural,1951,164319.15188448332
2032,5,1,Suburb,1956,215051.24237897125
2580,3,1,Suburb,1985,284087.2357765171
1243,3,2,Suburb,1956,117643.60513461809
1781,3,3,Suburb,2018,117756.1128360603
1623,3,2,Urban,1952,223540.56383149367
1566,5,2,Rural,2004,180012.94283553536
2416,2,3,Suburb,2003,233620.29338093012
1526,5,1,Urban,2021,175917.41907810193
1036,2,3,Urban,1977,87865.48961115332
1177,2,2,Rural,2005,90155.67234352286
1638,3,1,Suburb,1962,71374.87140000635
2652,3,3,Urban,1954,282857.33210586384
1851,3,1,Rural,1983,165490.3724807225
1071,2,3,Rural,2018,84475.60968781824
1351,4,3,Urban,1955,222630.26232759006
1622,4,1,Urban,1951,106532.10793232308
2172,4,1,Suburb,2001,242074.91300190796
2720,5,2,Rural,1964,302688.5466842034
1104,2,2,Rural,1987,134128.4217637568
2682,4,1,Suburb,1990,426250.1699832622
1220,2,2,Suburb,2014,38001.85427473938
2849,2,2,Rural,1986,318095.8108802695
1862,5,3,Rural,2016,227180.36379358286
2397,3,2,Suburb,1987,292032.8227798783
1517,3,3,Urban,1959,142884.08185358913
2283,5,2,Rural,2005,310165.82857237925
1298,5,1,Urban,2007,149337.25461567548
1860,2,3,Rural,1959,228689.44649008868
1041,4,2,Rural,1999,188108.53446192635
1770,2,1,Urban,1990,157304.84227154162
1896,2,3,Suburb,1963,234020.48015939497
1491,4,2,Suburb,2015,170012.73023669285
2462,3,1,Rural,1983,293903.12672814773
2806,2,3,Urban,2007,282529.3476922634
2070,3,2,Urban,1973,231103.88214608916
1084,3,2,Urban,1963,172833.82425865193
2709,3,3,Rural,2020,198354.09187060755
2081,2,1,Rural,2012,320745.3618051387
1990,4,3,Urban,1963,213098.5771250901
1710,4,1,Urban,1955,253014.28928600074
1208,3,1,Urban,1960,188797.56217007234
2271,3,3,Urban,1976,255106.58114660517
2234,4,1,Rural,2003,207348.21153220293
1038,5,2,Suburb,2002,145253.8345487937
2275,5,3,Suburb,1974,367715.98186792794
2666,3,1,Suburb,1985,170069.56402209506
1925,4,2,Suburb,1967,273435.85246726964
2826,5,1,Suburb,2005,284983.1892278349
1761,4,3,Suburb,1959,65190.67921599472
2976,2,2,Urban,2000,223686.20084727975
2436,3,1,Urban,1987,213546.37746138018
1945,5,3,Suburb,1970,169817.718249793
2469,3,1,Suburb,1982,255113.9051431607
1051,2,3,Rural,1974,131825.4154228552
1373,4,2,Rural,2016,200539.9895217149
2549,3,3,Rural,1968,324366.3138475574
1930,5,2,Suburb,2005,196566.35244733948
1155,2,1,Rural,1997,206870.6463820509
2977,5,1,Rural,1990,364325.4001224986
2565,4,2,Suburb,2001,370650.5375050808
2113,5,1,Suburb,1957,270843.21236613626
2926,5,2,Suburb,1996,290203.29427420424
1678,5,1,Urban,1989,163004.6728210861
1350,2,1,Suburb,1994,83273.07367070764
1068,5,3,Rural,2010,97629.4787969875
2186,5,3,Suburb,2004,250282.95580899506
2265,2,3,Urban,2021,212518.82696855062
2518,2,2,Urban,1993,255038.87546235367
2406,2,3,Rural,1968,285556.13778649416
2075,4,3,Urban,1971,220254.87201566593
1653,2,3,Rural,2012,343641.7503754847
1062,4,1,Urban,1952,115234.045854847
1508,2,2,Urban,1997,288730.6627428511
1291,2,3,Suburb,1976,111399.28852217135
2114,3,3,Urban,1969,200092.53701567353
2687,3,3,Urban,1999,390311.95083266206
2447,3,1,Suburb,1960,313096.3222824819
2692,3,2,Suburb,1966,283380.121726028
1820,2,3,Urban,1999,158352.68166137737
2388,2,3,Suburb,1977,309433.9715060327
1149,4,3,Urban,1999,152952.12829834447
2863,2,1,Urban,1952,374665.43171002885
2294,4,1,Urban,2016,203229.75589650456
1880,5,3,Suburb,1965,210070.82648075448
2604,5,1,Suburb,1959,320978.6663242259
2139,2,2,Urban,2003,255487.0926931568
1703,5,3,Suburb,2015,164612.19390592643
1515,2,2,Rural,1998,184382.9012386529
2610,4,2,Suburb,1995,290344.8494470564
2937,3,2,Suburb,2005,257873.49602396876
2833,5,1,Suburb,1963,380245.4215706807
2264,2,1,Rural,1965,133139.2847148439
1029,3,2,Urban,1988,97619.54126584067
2166,4,1,Urban,2009,286087.84918474976
1325,2,1,Rural,1990,181635.3507412997
2718,5,3,Suburb,1972,295319.11125877214
1948,4,3,Suburb,1978,149247.52210029034
1015,2,3,Suburb,1960,71706.1630376768
1110,5,3,Rural,1959,90618.39772760021
1871,4,2,Suburb,2013,121011.02863903758
1712,4,1,Rural,1965,274186.89429863036
1106,3,2,Suburb,1964,233642.00209366926
1378,3,3,Urban,2005,127154.25306182451
1161,3,3,Suburb,2012,43750.2373640335
1282,2,1,Rural,1974,149291.00573404846
1268,4,1,Urban,1983,154206.3316259798
1483,3,1,Urban,2017,215729.81482135164
1666,5,3,Urban,2007,214669.42349512645
2096,2,1,Rural,1955,229219.6452174544
2220,3,1,Suburb,1982,186536.2640083346
2266,2,3,Suburb,1968,236884.00680226585
1597,4,2,Rural,1964,238293.35067991877
1798,5,2,Suburb,1988,295896.23725688737
2282,4,3,Rural,1993,265303.57561699324
1797,5,2,Suburb,2009,232008.9186479409
2172,4,3,Urban,1995,236702.87059191766
2890,2,2,Urban,2020,332108.95732258126
1389,4,1,Rural,1985,82732.19559084564
1415,5,2,Rural,1983,216070.815501647
1425,2,3,Rural,2016,254638.10524920482
1996,2,3,Urban,2007,213499.72791420558
2725,5,2,Suburb,1961,321706.21308983833
2240,5,3,Rural,1990,204696.6965991389
2951,2,2,Rural,1969,377439.7111305598
1866,5,3,Urban,1974,205448.09862205436
1085,4,1,Urban,1968,91132.21840282001
2239,4,2,Rural,1998,260668.59450557738
1422,4,2,Urban,1951,145024.77026209855
2343,2,1,Urban,1970,214182.99716926517
1117,4,3,Suburb,2012,97934.02338911672
2949,2,2,Suburb,1962,216201.4526833535
1958,5,1,Rural,1997,166081.63803320582
1881,4,3,Urban,1990,288736.8636327646
1991,2,1,Suburb,1980,258465.17894626397
1414,3,1,Suburb,1972,154674.7353148382
1598,4,2,Rural,1994,182374.08273498033
1039,4,3,Urban,1987,65465.20653518141
2184,2,2,Urban,1961,288006.8848191273
1702,2,3,Rural,1965,160150.32006970732
1536,5,3,Rural,1964,222930.11937180744
1419,2,1,Suburb,2019,135190.23752174416
1663,5,1,Suburb,1959,157329.78778549528
1094,3,2,Rural,1995,214519.94990419765
2465,5,3,Rural,1955,276832.41620357026
2958,4,1,Rural,1960,361117.5740680186
2581,2,3,Urban,1952,300197.002276542
1972,3,1,Urban,1961,179436.87304693414
1649,3,1,Suburb,1982,239615.87423915538
2489,2,2,Suburb,1980,213022.6423507345
1287,4,3,Rural,1989,128062.31564246285
2888,2,1,Rural,2004,248634.96266708078
2699,2,3,Rural,1975,280755.94928846566
1411,2,3,Suburb,1956,162947.78895018424
1399,5,3,Suburb,1959,115379.15802890099
1527,3,1,Suburb,1989,130733.30622577449
2041,3,3,Rural,1967,220175.5754256808
1135,4,2,Suburb,1991,193188.93757833252
2487,3,2,Suburb,1977,222652.95669458396
1758,2,1,Urban,1956,230750.37742715306
2271,3,2,Urban,1975,211072.89317224093
1842,4,2,Rural,1963,233979.36384463398
1709,5,1,Urban,2016,261595.66516491794
2024,5,3,Suburb,1982,293620.0386936883
2725,2,1,Suburb,1957,286538.4589933499
1380,2,1,Urban,1988,155280.21008761178
1508,3,2,Urban,1992,88974.44757929839
2483,3,1,Urban,1978,328218.3372313304
2528,4,3,Suburb,1957,240364.66383886835
1805,2,1,Suburb,1986,168415.32681744947
1475,4,1,Rural,1973,197578.63368802288
2580,5,3,Urban,1963,224340.40024964054
